START,Wed Sep 2 04:23:37 +0000 UTC 2015
2936535519,MSG,8,,,ABDF3F,,,,,,,,,,,,,,,,,
49860891335,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,0,0,0,0
50058851074,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
51104283886,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
51109977428,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
52681937844,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
52940222636,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
53070077948,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
53990635812,MSG,5,,,AA6A76,,,,,,,34975,,,,,,,,,,
54052875344,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
54188537843,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
54190679250,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
54512498104,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
54581910812,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
54582945239,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
54712566385,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
54842277218,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
54906352166,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
55236515760,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
55237209718,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
55498203780,MSG,5,,,A30D5E,,,,,,,5825,,,,,,,,,,
56417662791,MSG,3,,,AA6A76,,,,,,,34975,,,,,,,0,0,0,0
56420139822,MSG,4,,,AA6A76,,,,,,,,468,89,,,0,,0,0,0,0
57399159249,MSG,5,,,A30D5E,,,,,,,5825,,,,,,,,,,
57920668780,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
58706708988,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
58774666852,MSG,5,,,A30D5E,,,,,,,5825,,,,,,,,,,
59298855185,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
59430497841,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
61920145705,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
61990501070,MSG,4,,,AA6A76,,,,,,,,468,89,,,0,,0,0,0,0
63031631798,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
63032914871,MSG,8,,,A30D5E,,,,,,,,,,,,,,,,,
63491194767,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
63493007475,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
63555703882,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
63884896486,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
63886580965,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
63887913048,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
63891728934,MSG,3,,,AA6A76,,,,,,,35000,,,,,,,0,0,0,0
63892636173,MSG,4,,,AA6A76,,,,,,,,468,89,,,-64,,0,0,0,0
64015796850,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
64409666069,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
64867189714,MSG,3,,,AA6A76,,,,,,,35000,,,,,,,0,0,0,0
64876081850,MSG,4,,,AA6A76,,,,,,,,468,89,,,-64,,0,0,0,0
65002640444,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
65722096537,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
65789802422,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
65920123099,MSG,3,,,AA6A76,,,,,,,35000,,,,,,,0,0,0,0
65921594245,MSG,4,,,AA6A76,,,,,,,,468,89,,,-64,,0,0,0,0
66047143047,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
66052644870,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
66246004766,MSG,3,,,A9D62E,,,,,,,34300,,,,,,,0,0,0,0
68147092109,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
68149093828,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
68276900911,MSG,1,,,AA6A76,,,,,,EJA770  ,,,,,,,,0,0,0,0
68280751067,MSG,3,,,AA6A76,,,,,,,35000,,,42.67905,-83.94497,,,0,0,0,0
68405536015,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
68407297109,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
68735702005,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
69062842109,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
69523831848,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
69719205754,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
69984172785,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
70111400806,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
70179816223,MSG,3,,,AA6A76,,,,,,,34975,,,42.67909,-83.93973,,,0,0,0,0
70181512837,MSG,4,,,AA6A76,,,,,,,,468,89,,,-64,,0,0,0,0
70438204296,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
71355866743,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
72012019816,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
72015333878,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
72206863253,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,0,0,0,0
72213535076,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
72731815076,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
72735137055,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
72738871118,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
72741513774,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
72743778930,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
72797581222,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
72868296691,MSG,3,,,AA6A76,,,,,,,35000,,,42.67918,-83.93095,,,0,0,0,0
72870516795,MSG,4,,,AA6A76,,,,,,,,468,89,,,-64,,0,0,0,0
72997420701,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
72998814503,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
73000261065,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
73124601274,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
73191782992,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
73784274763,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,0,0,0,0
73847747471,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,0,0,0,0
74043113669,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
74109267419,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
74308418825,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,0,0,0,0
74439181638,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
75030101169,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
76012241950,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
76206895543,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
76270425491,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
76991865126,MSG,3,,,AA6A76,,,,,,,35000,,,42.67928,-83.91920,,,0,0,0,0
76993653772,MSG,4,,,AA6A76,,,,,,,,468,89,,,0,,0,0,0,0
77257792678,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
77321884033,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
77323874501,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
77327323616,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
77384172887,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
77455583460,MSG,5,,,A30D5E,,,,,,,5825,,,,,,,,,,
77910221793,MSG,3,,,AA6A76,,,,,,,35000,,,42.67928,-83.91632,,,0,0,0,0
77912022678,MSG,4,,,AA6A76,,,,,,,,468,89,,,-64,,0,0,0,0
78303499032,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
78962647522,MSG,3,,,AA6A76,,,,,,,35000,,,42.67932,-83.91338,,,0,0,0,0
78963653094,MSG,4,,,AA6A76,,,,,,,,468,89,,,-64,,0,0,0,0
79420309448,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
79422670178,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
79939841792,MSG,3,,,AA6A76,,,,,,,34975,,,42.67932,-83.91044,,,0,0,0,0
79942704604,MSG,4,,,AA6A76,,,,,,,,468,89,,,-64,,0,0,0,0
80008889136,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
80926739240,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,0,0,0,0
81451487989,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
81907439239,MSG,3,,,AA6A76,,,,,,,35000,,,42.67932,-83.91044,,,0,0,0,0
81909837989,MSG,4,,,AA6A76,,,,,,,,468,89,,,0,,0,0,0,0
81971131947,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
81974670697,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
81976977052,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
81978918406,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
81980950281,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
81983500697,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
82366826791,MSG,4,,,AA6A76,,,,,,,,468,89,,,0,,0,0,0,0
82760765020,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
82764314083,MSG,3,,,AA6A76,,,,,,,35000,,,42.67941,-83.90284,,,0,0,0,0
82766304447,MSG,4,,,AA6A76,,,,,,,,468,89,,,0,,0,0,0,0
82960198926,MSG,5,,,A30D5E,,,,,,,5825,,,,,,,,,,
83022466843,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
83283923457,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
83285158822,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
83678774343,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
84008003301,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
84137498561,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
84396850436,MSG,3,,,AA6A76,,,,,,,35000,,,42.67941,-83.89816,,,0,0,0,0
84398686113,MSG,4,,,AA6A76,,,,,,,,468,89,,,0,,0,0,0,0
84662934290,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
84793636373,MSG,3,,,AA6A76,,,,,,,35000,,,42.67946,-83.89697,,,0,0,0,0
84795766582,MSG,4,,,AA6A76,,,,,,,,468,89,,,0,,0,0,0,0
85187715957,MSG,3,,,AA6A76,,,,,,,35000,,,42.67946,-83.89578,,,0,0,0,0
85190197155,MSG,4,,,AA6A76,,,,,,,,468,89,,,0,,0,0,0,0
85250674759,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
85712463925,MSG,3,,,AA6A76,,,,,,,35000,,,42.67946,-83.89404,,,0,0,0,0
85714605540,MSG,4,,,AA6A76,,,,,,,,468,89,,,0,,0,0,0,0
85775161425,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
86035566842,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
86037066581,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
86560196269,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
86563970592,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
86567002362,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
86568808092,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
86624556164,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
86626739498,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
86628882831,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
86630898404,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
86755159133,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
87020002727,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
87021396529,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
87022473977,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
87216968560,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,0,0,0,0
87744835383,MSG,3,,,AA6A76,,,,,,,35000,,,42.67950,-83.88823,,,0,0,0,0
87745242102,MSG,4,,,AA6A76,,,,,,,,468,89,,,-64,,0,0,0,0
87804472101,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
88202886789,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
88721786320,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
89055663872,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
89311791268,MSG,3,,,AA6A76,,,,,,,35000,,,42.67955,-83.88355,,,0,0,0,0
89773903924,MSG,3,,,AA6A76,,,,,,,35000,,,42.67955,-83.88236,,,0,0,0,0
89775376267,MSG,4,,,AA6A76,,,,,,,,468,89,,,0,,0,0,0,0
94947898453,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
95013216005,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
95080455745,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
95147078192,MSG,3,,,AA6A76,,,,,,,35000,,,42.67955,-83.88236,,,0,0,0,0
95148052151,MSG,4,,,AA6A76,,,,,,,,468,89,,,0,,0,0,0,0
95608965640,MSG,3,,,AA6A76,,,,,,,35000,,,42.67955,-83.88236,,,0,0,0,0
95610112255,MSG,4,,,AA6A76,,,,,,,,468,89,,,0,,0,0,0,0
95673253557,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
95675192255,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
95799288869,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
95801185588,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
95802664859,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
95806046578,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
95807786786,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
95808776526,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
96067354078,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
96131125640,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
96654843348,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
96716424234,MSG,3,,,AA6A76,,,,,,,35000,,,42.67955,-83.88236,,,0,0,0,0
96717328869,MSG,4,,,AA6A76,,,,,,,,468,89,,,-64,,0,0,0,0
96849393192,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
97703941629,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
97896206993,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
98556340899,MSG,1,,,AA6A76,,,,,,EJA770  ,,,,,,,,0,0,0,0
98814401576,MSG,4,,,AA6A76,,,,,,,,468,89,,,-64,,0,0,0,0
99409702097,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,0,0,0,0
99540161055,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
99669628347,MSG,3,,,AA6A76,,,,,,,35000,,,42.67955,-83.88236,,,0,0,0,0
99671926003,MSG,4,,,AA6A76,,,,,,,,468,89,,,-64,,0,0,0,0
99737467045,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
100199613138,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,0,0,0,0
100393272149,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
100588922149,MSG,3,,,AA6A76,,,,,,,35000,,,42.67979,-83.85015,,,0,0,0,0
START,Wed Sep 2 04:25:25 +0000 UTC 2015
1183014375,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
1448653281,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
1579639166,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
1641456041,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
1907679270,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
2230213385,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
2432392708,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
2433498645,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
2434538541,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
2435406822,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
2436321874,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
2437635468,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
2494213072,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
2495804062,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
2503422187,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
2565357760,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
2566932968,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
2694198905,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
2757464843,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
2761600624,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
2763180260,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
2887977030,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
3147418749,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
3214890051,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
3217579218,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
3282135728,MSG,5,,,A3A0CF,,,,,,,33775,,,,,,,,,,
3675413488,MSG,5,,,A3A0CF,,,,,,,33775,,,,,,,,,,
3742186353,MSG,5,,,A3A0CF,,,,,,,33775,,,,,,,,,,
3804376874,MSG,8,,,ABB645,,,,,,,,,,,,,,,,,
3808345207,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
3809557238,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
4068728540,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
4073049322,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
4136077290,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
4460133384,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
4462395676,MSG,5,,,A3A0CF,,,,,,,33775,,,,,,,,,,
4463741301,MSG,5,,,A3A0CF,,,,,,,33775,,,,,,,,,,
4726905050,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
4787411665,MSG,5,,,A3A0CF,,,,,,,33750,,,,,,,,,,
5047569477,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
5054230988,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
5181103175,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,0,0,0,0
5245747290,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
5252736769,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,0,0,0,0
5382011717,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
5511720259,MSG,5,,,A3A0CF,,,,,,,33750,,,,,,,0,0,0,0
5703485727,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
5708432446,MSG,8,,,ABB645,,,,,,,,,,,,,,,,,
6099895571,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
6228827654,MSG,5,,,A3A0CF,,,,,,,33725,,,,,,,0,0,0,0
6296084112,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
6491823539,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
6558779737,MSG,5,,,A3A0CF,,,,,,,33725,,,,,,,0,0,0,0
6622292706,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
6627390050,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
6821382914,MSG,5,,,A3A0CF,,,,,,,33725,,,,,,,0,0,0,0
7081774008,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
7083611300,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
7086241768,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
7087686456,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
7089288852,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
7145195050,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
7148764372,MSG,8,,,AB6020,,,,,,,,,,,,,,,,,
7213225102,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
7217050466,MSG,6,,,AC65AB,,,,,,,,,,,,,5637,0,0,0,0
7276675154,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
7347631456,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
7406745674,MSG,5,,,A3A0CF,,,,,,,33725,,,,,,,,,,
7474530102,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
7610141195,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
7671850310,MSG,5,,,A3A0CF,,,,,,,33700,,,,,,,,,,
7738870778,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
7805431299,MSG,3,,,AB6020,,,,,,,35000,,,,,,,0,0,0,0
7806359841,MSG,6,,,AC65AB,,,,,,,,,,,,,5637,0,0,0,0
7871348435,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
7872162706,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
7934076299,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
8065056091,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
8129236768,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
8195092289,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
8199555830,MSG,5,,,A3A0CF,,,,,,,33700,,,,,,,,,,
8200518643,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
8264494007,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
8266270518,MSG,5,,,AB6020,,,,,,,34975,,,,,,,0,0,0,0
8326730935,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
8390499007,MSG,5,,,A3A0CF,,,,,,,33700,,,,,,,,,,
8592307601,MSG,5,,,A3A0CF,,,,,,,33700,,,,,,,,,,
8594375153,MSG,5,,,A3A0CF,,,,,,,33700,,,,,,,0,0,0,0
8653518955,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,0,0,0,0
8654941195,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
8656044007,MSG,5,,,A3A0CF,,,,,,,33700,,,,,,,,,,
8719678486,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
8723133382,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
8723725882,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
9248628955,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
