START,Mon Sep 7 14:17:41 +0000 UTC 2015
35291401013,MSG,8,,,A39089,,,,,,,,,,,,,,,,,
35292609711,MSG,8,,,A39089,,,,,,,,,,,,,,,,,
39356504292,MSG,6,,,AB5361,,,,,,,,,,,,,1102,0,0,0,0
41453253510,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
42368595645,MSG,5,,,AB5361,,,,,,,18400,,,,,,,0,0,0,0
43419033770,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
44071888926,MSG,5,,,AB5361,,,,,,,18475,,,,,,,,,,
44072363145,MSG,5,,,AB5361,,,,,,,18475,,,,,,,,,,
44991130592,MSG,5,,,AB5361,,,,,,,18500,,,,,,,,,,
45055984447,MSG,5,,,AB5361,,,,,,,18500,,,,,,,,,,
45320828249,MSG,5,,,AB5361,,,,,,,18500,,,,,,,0,0,0,0
45324225384,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
46040627832,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
46305970384,MSG,5,,,AB5361,,,,,,,18550,,,,,,,,,,
46762892363,MSG,5,,,AB5361,,,,,,,18550,,,,,,,,,,
46959259029,MSG,8,,,A39089,,,,,,,,,,,,,,,,,
47223663248,MSG,5,,,A39089,,,,,,,27000,,,,,,,,,,
47616761946,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
48072936685,MSG,5,,,AB5361,,,,,,,18600,,,,,,,,,,
48203064497,MSG,8,,,A39089,,,,,,,,,,,,,,,,,
48923588976,MSG,5,,,A39089,,,,,,,27025,,,,,,,,,,
48924276164,MSG,5,,,A39089,,,,,,,27025,,,,,,,,,,
49120123872,MSG,8,,,A39089,,,,,,,,,,,,,,,,,
49121512987,MSG,8,,,A39089,,,,,,,,,,,,,,,,,
49708740018,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
50625735226,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
51216743298,MSG,5,,,AB5361,,,,,,,18700,,,,,,,,,,
51344303142,MSG,5,,,AB5361,,,,,,,18700,,,,,,,0,0,0,0
51475931892,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
51607717569,MSG,5,,,AB5361,,,,,,,18725,,,,,,,0,0,0,0
51870023715,MSG,5,,,AB5361,,,,,,,18725,,,,,,,,,,
52327341006,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
52525618506,MSG,6,,,AB5361,,,,,,,,,,,,,1102,0,0,0,0
52526885069,MSG,6,,,AB5361,,,,,,,,,,,,,1102,0,0,0,0
52528990537,MSG,6,,,AB5361,,,,,,,,,,,,,1102,0,0,0,0
52590101735,MSG,6,,,AB5361,,,,,,,,,,,,,1102,0,0,0,0
52984292725,MSG,5,,,AB5361,,,,,,,18750,,,,,,,,,,
52986965381,MSG,5,,,AB5361,,,,,,,18775,,,,,,,,,,
53576548766,MSG,5,,,AB5361,,,,,,,18775,,,,,,,,,,
54952576109,MSG,5,,,AB5361,,,,,,,18825,,,,,,,,,,
55019211734,MSG,5,,,AB5361,,,,,,,18825,,,,,,,,,,
55217803609,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
55278672411,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
55412978349,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
55606275224,MSG,5,,,AB5361,,,,,,,18850,,,,,,,,,,
55999343140,MSG,5,,,AB5361,,,,,,,18850,,,,,,,,,,
56066025953,MSG,5,,,AB5361,,,,,,,18850,,,,,,,,,,
56135952984,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
56199507932,MSG,5,,,AB5361,,,,,,,18875,,,,,,,0,0,0,0
56657269650,MSG,5,,,AB5361,,,,,,,18875,,,,,,,,,,
68320476677,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
91260344429,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
91533512085,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
95842410573,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
96826866927,MSG,5,,,AA3966,,,,,,,8700,,,,,,,,,,
96828093385,MSG,5,,,AA3966,,,,,,,8700,,,,,,,,,,
97679404739,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
101349636456,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
102198612289,MSG,5,,,AB5361,,,,,,,20775,,,,,,,,,,
104689895309,MSG,5,,,AB5361,,,,,,,20875,,,,,,,,,,
105086716715,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
105999645569,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
108294027027,MSG,5,,,AA3966,,,,,,,9400,,,,,,,,,,
109083706922,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
110587805047,MSG,5,,,AB5361,,,,,,,21100,,,,,,,,,,
110590181244,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
115437168586,MSG,5,,,AA3966,,,,,,,9875,,,,,,,,,,
115829126242,MSG,5,,,AA3966,,,,,,,9900,,,,,,,,,,
115896625930,MSG,5,,,AA3966,,,,,,,9900,,,,,,,,,,
117400742544,MSG,5,,,AA3966,,,,,,,9975,,,,,,,,,,
117404421919,MSG,5,,,AA3966,,,,,,,9975,,,,,,,,,,
118253413221,MSG,5,,,AA3966,,,,,,,10025,,,,,,,,,,
118383038637,MSG,5,,,AA3966,,,,,,,10025,,,,,,,,,,
118387416710,MSG,5,,,AA3966,,,,,,,10050,,,,,,,,,,
118449298064,MSG,5,,,AA3966,,,,,,,10050,,,,,,,,,,
118450500148,MSG,5,,,AA3966,,,,,,,10050,,,,,,,,,,
118453708325,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
118514394783,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
118978031970,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
118980568898,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
119039438325,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
119042518533,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
119892878585,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
120287523897,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
120417342387,MSG,5,,,AA3966,,,,,,,10150,,,,,,,,,,
121008271813,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
121272091865,MSG,5,,,AC2C92,,,,,,,27225,,,,,,,,,,
121598121813,MSG,5,,,AC2C92,,,,,,,27225,,,,,,,,,,
122254820875,MSG,5,,,AC2C92,,,,,,,27225,,,,,,,,,,
123300077698,MSG,5,,,AA3966,,,,,,,10300,,,,,,,,,,
123301725563,MSG,5,,,AA3966,,,,,,,10300,,,,,,,,,,
123436453323,MSG,5,,,AC2C92,,,,,,,27225,,,,,,,0,0,0,0
124088720823,MSG,5,,,AC2C92,,,,,,,27250,,,,,,,,,,
124222915614,MSG,5,,,AC2C92,,,,,,,27250,,,,,,,0,0,0,0
124285147489,MSG,5,,,AC2C92,,,,,,,27250,,,,,,,,,,
124413182229,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
124482363739,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
124484208427,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
124872105562,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
124938926916,MSG,5,,,AC2C92,,,,,,,27250,,,,,,,,,,
125006053270,MSG,5,,,AC2C92,,,,,,,27250,,,,,,,,,,
125135927020,MSG,5,,,AC2C92,,,,,,,27250,,,,,,,,,,
125140027906,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
125330824781,MSG,5,,,AC2C92,,,,,,,27250,,,,,,,,,,
125469918999,MSG,5,,,AC2C92,,,,,,,27250,,,,,,,,,,
125532120197,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
125729419728,MSG,5,,,AA3966,,,,,,,10400,,,,,,,,,,
125789352801,MSG,5,,,AA3966,,,,,,,10400,,,,,,,,,,
126251084624,MSG,5,,,AC2C92,,,,,,,27250,,,,,,,,,,
126449776186,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
127232245249,MSG,5,,,AC2C92,,,,,,,27275,,,,,,,,,,
127297312905,MSG,5,,,AC2C92,,,,,,,27275,,,,,,,,,,
127303541603,MSG,5,,,AC2C92,,,,,,,27275,,,,,,,,,,
127368150873,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
127431512905,MSG,5,,,AA3966,,,,,,,10475,,,,,,,,,,
127498480769,MSG,5,,,AC2C92,,,,,,,27275,,,,,,,,,,
127629253894,MSG,5,,,AA3966,,,,,,,10475,,,,,,,,,,
127630871759,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
127693072644,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
127695250300,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
127696527228,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
128213514831,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
128214831550,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
128215860613,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
128217614623,MSG,5,,,AC2C92,,,,,,,27275,,,,,,,0,0,0,0
128343779467,MSG,5,,,AC2C92,,,,,,,27275,,,,,,,,,,
128347191811,MSG,5,,,AA3966,,,,,,,10500,,,,,,,,,,
128410960248,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
128412623738,MSG,8,,,A3FCBC,,,,,,,,,,,,,,,,,
128477110508,MSG,5,,,AA3966,,,,,,,10500,,,,,,,,,,
128478717748,MSG,8,,,A3FCBC,,,,,,,,,,,,,,,,,
128608571758,MSG,5,,,AA3966,,,,,,,10500,,,,,,,,,,
128610345873,MSG,5,,,AA3966,,,,,,,10500,,,,,,,,,,
128612224779,MSG,5,,,ACDC6F,,,,,,,31775,,,,,,,,,,
128673364258,MSG,5,,,AA3966,,,,,,,10500,,,,,,,,,,
128941265456,MSG,5,,,ACDC6F,,,,,,,31800,,,,,,,0,0,0,0
129131372644,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
129134190508,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
129135972644,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
129328130352,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
129334141029,MSG,5,,,AC2C92,,,,,,,27275,,,,,,,,,,
129722681341,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
129790909987,MSG,5,,,AC2C92,,,,,,,27300,,,,,,,,,,
130246724622,MSG,5,,,AA3966,,,,,,,10550,,,,,,,,,,
130313641393,MSG,5,,,AA3966,,,,,,,10575,,,,,,,,,,
130314478060,MSG,5,,,AA3966,,,,,,,10575,,,,,,,,,,
130315532227,MSG,5,,,AC2C92,,,,,,,27300,,,,,,,,,,
130379860404,MSG,8,,,A3FCBC,,,,,,,,,,,,,,,,,
130840122018,MSG,5,,,AC2C92,,,,,,,27300,,,,,,,,,,
130840847799,MSG,5,,,AC2C92,,,,,,,27300,,,,,,,,,,
131036819153,MSG,8,,,A3FCBC,,,,,,,,,,,,,,,,,
131296967799,MSG,5,,,AC2C92,,,,,,,27300,,,,,,,,,,
131298732747,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
131559234101,MSG,5,,,A3FCBC,,,,,,,27875,,,,,,,0,0,0,0
131624315195,MSG,5,,,AC2C92,,,,,,,27300,,,,,,,,,,
131625013841,MSG,5,,,AC2C92,,,,,,,27300,,,,,,,,,,
131626692174,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
131689384726,MSG,5,,,AC2C92,,,,,,,27300,,,,,,,,,,
131752799361,MSG,5,,,ACDC6F,,,,,,,31850,,,,,,,,,,
131816812538,MSG,5,,,ACDC6F,,,,,,,31850,,,,,,,,,,
132017622538,MSG,5,,,A3FCBC,,,,,,,27900,,,,,,,,,,
132152137278,MSG,8,,,A3FCBC,,,,,,,,,,,,,,,,,
132280293684,MSG,5,,,ACDC6F,,,,,,,31875,,,,,,,0,0,0,0
132342736497,MSG,5,,,AC2C92,,,,,,,27300,,,,,,,,,,
132345506653,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
132346847122,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
132806434361,MSG,8,,,A3FCBC,,,,,,,,,,,,,,,,,
132866892226,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
132868686965,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
133262214205,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
133396979257,MSG,5,,,ACDC6F,,,,,,,31900,,,,,,,,,,
133457202173,MSG,5,,,ACDC6F,,,,,,,31900,,,,,,,,,,
133587534829,MSG,5,,,ACDC6F,,,,,,,31900,,,,,,,0,0,0,0
133589805975,MSG,5,,,ACDC6F,,,,,,,31900,,,,,,,0,0,0,0
133656958579,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
133658870038,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
133724217017,MSG,5,,,AA3966,,,,,,,10675,,,,,,,,,,
134052513267,MSG,5,,,ACDC6F,,,,,,,31900,,,,,,,,,,
134707664360,MSG,5,,,ACDC6F,,,,,,,31925,,,,,,,,,,
134708028944,MSG,5,,,ACDC6F,,,,,,,31925,,,,,,,,,,
134773908319,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
134837408579,MSG,5,,,ACDC6F,,,,,,,31925,,,,,,,,,,
134839149412,MSG,5,,,ACDC6F,,,,,,,31925,,,,,,,,,,
134901098475,MSG,5,,,A3FCBC,,,,,,,27950,,,,,,,,,,
134970466600,MSG,8,,,A3FCBC,,,,,,,,,,,,,,,,,
135030073631,MSG,5,,,AC2C92,,,,,,,27325,,,,,,,,,,
135031640193,MSG,5,,,AC2C92,,,,,,,27325,,,,,,,,,,
135094747433,MSG,5,,,AC2C92,,,,,,,27325,,,,,,,,,,
135230037485,MSG,5,,,ACDC6F,,,,,,,31950,,,,,,,,,,
135291155662,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
135359231287,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
135422862433,MSG,5,,,A3FCBC,,,,,,,27950,,,,,,,,,,
135488747745,MSG,5,,,AC2C92,,,,,,,27325,,,,,,,0,0,0,0
135553776600,MSG,5,,,A3FCBC,,,,,,,27950,,,,,,,,,,
135557967016,MSG,5,,,AA3966,,,,,,,10750,,,,,,,,,,
135560428735,MSG,5,,,AC2C92,,,,,,,27325,,,,,,,,,,
135618066131,MSG,5,,,AC2C92,,,,,,,27325,,,,,,,,,,
135684848943,MSG,5,,,ACDC6F,,,,,,,31950,,,,,,,,,,
135817469360,MSG,5,,,AA3966,,,,,,,10750,,,,,,,,,,
135819631443,MSG,5,,,ACDC6F,,,,,,,31950,,,,,,,,,,
136080298891,MSG,5,,,AC2C92,,,,,,,27350,,,,,,,,,,
136081293110,MSG,5,,,AC2C92,,,,,,,27350,,,,,,,,,,
136277833787,MSG,5,,,AC2C92,,,,,,,27350,,,,,,,,,,
136343296964,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
136407137433,MSG,5,,,AC2C92,,,,,,,27350,,,,,,,,,,
136409190558,MSG,5,,,AC2C92,,,,,,,27350,,,,,,,,,,
136411221755,MSG,5,,,ACDC6F,,,,,,,31975,,,,,,,,,,
136412417016,MSG,5,,,ACDC6F,,,,,,,31975,,,,,,,,,,
136603811182,MSG,5,,,ACDC6F,,,,,,,31975,,,,,,,0,0,0,0
136669283995,MSG,5,,,AC2C92,,,,,,,27350,,,,,,,0,0,0,0
136734080818,MSG,5,,,AA3966,,,,,,,10775,,,,,,,,,,
136799885401,MSG,5,,,ACDC6F,,,,,,,31975,,,,,,,,,,
137129146547,MSG,5,,,AC2C92,,,,,,,27350,,,,,,,,,,
137197136026,MSG,5,,,ACDC6F,,,,,,,32000,,,,,,,,,,
137258544047,MSG,5,,,AC2C92,,,,,,,27350,,,,,,,,,,
137260040713,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
137261172693,MSG,5,,,AC2C92,,,,,,,27350,,,,,,,,,,
137322718943,MSG,5,,,AC2C92,,,,,,,27350,,,,,,,,,,
137323359255,MSG,5,,,AC2C92,,,,,,,27350,,,,,,,,,,
137393272901,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
137456806390,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
137458164620,MSG,5,,,AA3966,,,,,,,10800,,,,,,,,,,
137460064411,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
137522348943,MSG,5,,,A3FCBC,,,,,,,28000,,,,,,,,,,
137654641599,MSG,5,,,AC2C92,,,,,,,27350,,,,,,,,,,
137720115557,MSG,5,,,AA3966,,,,,,,10825,,,,,,,,,,
137782824099,MSG,5,,,AA3966,,,,,,,10825,,,,,,,,,,
137785679359,MSG,5,,,ACDC6F,,,,,,,32000,,,,,,,,,,
138111248265,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
138176590713,MSG,5,,,ACDC6F,,,,,,,32000,,,,,,,0,0,0,0
138241415244,MSG,5,,,AA3966,,,,,,,10825,,,,,,,,,,
138306724984,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
138308221078,MSG,5,,,AA3966,,,,,,,10825,,,,,,,0,0,0,0
138312596911,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
138372635765,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
138373963838,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
138375906755,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
138377552640,MSG,5,,,ACDC6F,,,,,,,32025,,,,,,,,,,
138378418734,MSG,5,,,AA3966,,,,,,,10825,,,,,,,,,,
138439758630,MSG,5,,,AA3966,,,,,,,10825,,,,,,,,,,
138569819828,MSG,5,,,ACDC6F,,,,,,,32025,,,,,,,,,,
138573939203,MSG,5,,,AA3966,,,,,,,10850,,,,,,,,,,
138704113890,MSG,5,,,AA3966,,,,,,,10850,,,,,,,,,,
138767278109,MSG,5,,,AA3966,,,,,,,10850,,,,,,,,,,
138832013525,MSG,5,,,ACDC6F,,,,,,,32025,,,,,,,,,,
138900859567,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
138962346911,MSG,5,,,AA3966,,,,,,,10850,,,,,,,,,,
138965876650,MSG,5,,,AC2C92,,,,,,,27350,,,,,,,,,,
139229057067,MSG,5,,,AA3966,,,,,,,10875,,,,,,,,,,
139292178525,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
139295079931,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
139297136754,MSG,5,,,ACDC6F,,,,,,,32050,,,,,,,,,,
139354821546,MSG,5,,,AC2C92,,,,,,,27375,,,,,,,,,,
139360680244,MSG,5,,,AC2C92,,,,,,,27375,,,,,,,,,,
139362202744,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
139420114671,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
139618868265,MSG,8,,,A3FCBC,,,,,,,,,,,,,,,,,
139620697744,MSG,8,,,A3FCBC,,,,,,,,,,,,,,,,,
139683364723,MSG,5,,,A3FCBC,,,,,,,28025,,,,,,,,,,
139684610088,MSG,5,,,ACDC6F,,,,,,,32050,,,,,,,,,,
139815306754,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
139945045400,MSG,5,,,AC2C92,,,,,,,27375,,,,,,,,,,
140469340087,MSG,5,,,AA3966,,,,,,,10900,,,,,,,,,,
140730246233,MSG,5,,,ACDC6F,,,,,,,32075,,,,,,,,,,
140736787483,MSG,5,,,ACDC6F,,,,,,,32075,,,,,,,,,,
140737308473,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
140796992587,MSG,5,,,ACDC6F,,,,,,,32075,,,,,,,,,,
140798572066,MSG,5,,,ACDC6F,,,,,,,32075,,,,,,,,,,
140801512848,MSG,5,,,AA3966,,,,,,,10925,,,,,,,,,,
140802152275,MSG,5,,,ACDC6F,,,,,,,32075,,,,,,,,,,
140993857014,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
141260184827,MSG,5,,,AC2C92,,,,,,,27375,,,,,,,,,,
141321945451,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
141389321233,MSG,5,,,AA3966,,,,,,,10950,,,,,,,,,,
141390415556,MSG,5,,,AA3966,,,,,,,10950,,,,,,,,,,
141517021806,MSG,5,,,AC2C92,,,,,,,27375,,,,,,,,,,
141517676910,MSG,5,,,AA3966,,,,,,,10950,,,,,,,,,,
141518257431,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
141519017899,MSG,5,,,AC2C92,,,,,,,27375,,,,,,,,,,
141584121753,MSG,5,,,AA3966,,,,,,,10950,,,,,,,,,,
141588082951,MSG,5,,,ACDC6F,,,,,,,32100,,,,,,,,,,
141650013316,MSG,5,,,AA3966,,,,,,,10950,,,,,,,,,,
141650721545,MSG,5,,,AA3966,,,,,,,10950,,,,,,,,,,
141652354253,MSG,5,,,AC2C92,,,,,,,27375,,,,,,,,,,
141653066597,MSG,5,,,AC2C92,,,,,,,27375,,,,,,,,,,
141784579045,MSG,5,,,ACDC6F,,,,,,,32125,,,,,,,,,,
141845663003,MSG,5,,,ACDC6F,,,,,,,32125,,,,,,,,,,
141848113003,MSG,5,,,ACDC6F,,,,,,,32125,,,,,,,0,0,0,0
141850567951,MSG,5,,,ACDC6F,,,,,,,32125,,,,,,,,,,
141852083941,MSG,5,,,ACDC6F,,,,,,,32125,,,,,,,,,,
141910748941,MSG,5,,,AA3966,,,,,,,10950,,,,,,,,,,
141913489097,MSG,5,,,AA3966,,,,,,,10950,,,,,,,,,,
142044049045,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
142045885764,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
142303019357,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
142372496441,MSG,5,,,AC2C92,,,,,,,27400,,,,,,,,,,
142437933159,MSG,5,,,AA3966,,,,,,,10975,,,,,,,,,,
142632510816,MSG,5,,,AC2C92,,,,,,,27400,,,,,,,0,0,0,0
142637196388,MSG,5,,,AA3966,,,,,,,10975,,,,,,,,,,
142700112326,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
142701589774,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
142766611284,MSG,5,,,AA3966,,,,,,,10975,,,,,,,,,,
142768655191,MSG,5,,,AA3966,,,,,,,10975,,,,,,,,,,
142830226076,MSG,5,,,ACDC6F,,,,,,,32150,,,,,,,,,,
142831573888,MSG,5,,,AC2C92,,,,,,,27400,,,,,,,,,,
142832724097,MSG,5,,,AC2C92,,,,,,,27400,,,,,,,,,,
142895861128,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
142898373420,MSG,5,,,AA3966,,,,,,,11000,,,,,,,,,,
142898644461,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
142962146857,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
142963643628,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
143092606545,MSG,5,,,AA3966,,,,,,,11000,,,,,,,,,,
143093510242,MSG,5,,,AA3966,,,,,,,11000,,,,,,,,,,
143158175086,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
143287635815,MSG,5,,,AC2C92,,,,,,,27400,,,,,,,,,,
143352099774,MSG,5,,,AA3966,,,,,,,11000,,,,,,,,,,
143358014669,MSG,5,,,AC2C92,,,,,,,27400,,,,,,,,,,
143420958315,MSG,5,,,AA3966,,,,,,,11000,,,,,,,,,,
143421391753,MSG,5,,,AA3966,,,,,,,11000,,,,,,,,,,
143483453888,MSG,5,,,ACDC6F,,,,,,,32150,,,,,,,,,,
143615417169,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
143680722326,MSG,5,,,AC2C92,,,,,,,27400,,,,,,,,,,
143681440294,MSG,5,,,AC2C92,,,,,,,27400,,,,,,,,,,
143744977430,MSG,5,,,AA3966,,,,,,,11025,,,,,,,,,,
143809316701,MSG,5,,,AA3966,,,,,,,11025,,,,,,,,,,
143812713367,MSG,5,,,ACDC6F,,,,,,,32175,,,,,,,,,,
144007425503,MSG,5,,,AA3966,,,,,,,11025,,,,,,,,,,
144009009930,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
144137627846,MSG,5,,,AC2C92,,,,,,,27400,,,,,,,,,,
144203923680,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
144464778263,MSG,5,,,ACDC6F,,,,,,,32175,,,,,,,,,,
144530119044,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
144598185034,MSG,5,,,AA3966,,,,,,,11050,,,,,,,,,,
144728387950,MSG,5,,,AA3966,,,,,,,11050,,,,,,,,,,
144729895919,MSG,5,,,AA3966,,,,,,,11050,,,,,,,,,,
144859335033,MSG,5,,,AA3966,,,,,,,11050,,,,,,,,,,
144926579252,MSG,5,,,AC2C92,,,,,,,27400,,,,,,,,,,
145053998471,MSG,5,,,ACDC6F,,,,,,,32200,,,,,,,,,,
145054619929,MSG,5,,,ACDC6F,,,,,,,32200,,,,,,,,,,
145055359304,MSG,5,,,AA3966,,,,,,,11075,,,,,,,,,,
145186704565,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
145251341804,MSG,5,,,ACDC6F,,,,,,,32200,,,,,,,,,,
145251850658,MSG,5,,,ACDC6F,,,,,,,32200,,,,,,,,,,
145252869617,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
145255449929,MSG,5,,,AC2C92,,,,,,,27400,,,,,,,,,,
145447713887,MSG,5,,,AA3966,,,,,,,11075,,,,,,,,,,
145448997065,MSG,5,,,AA3966,,,,,,,11075,,,,,,,,,,
